85,1106
1106,85
317,446
446,317
1621,2247
2247,1621
170,921
921,170
1228,1306
1306,1228
1806,3232
3232,1806
3127,3253
3253,3127
1523,2880
2880,1523
3,3144
3144,3
1082,3174
3174,1082
259,626
626,259
147,2105
2105,147
954,1676
1676,954
625,2669
2669,625
927,2482
2482,927
1225,3078
3078,1225
2469,2650
2650,2469
1734,3184
3184,1734
2195,2347
2347,2195
1364,2190
2190,1364
2491,3163
3163,2491
465,2572
2572,465
1156,2426
2426,1156
1462,1715
1715,1462
932,2452
2452,932
1143,1669
1669,1143
245,704
704,245
202,2054
2054,202
1613,2786
2786,1613
418,2847
2847,418
215,303
303,215
1794,2309
2309,1794
1777,1847
1847,1777
565,2981
2981,565
609,2270
2270,609
1803,2250
2250,1803
1316,2657
2657,1316
2369,2661
2661,2369
1436,2722
2722,1436
1739,2494
2494,1739
596,1284
1284,596
1236,1910
1910,1236
1886,3187
3187,1886
2395,3064
3064,2395
2393,2466
2466,2393
222,548
548,222
2601,3169
3169,2601
754,2809
2809,754
1960,2089
2089,1960
2097,2589
2589,2097
5,3179
3179,5
564,2914
2914,564
1362,2894
2894,1362
1309,1341
1341,1309
633,1701
1701,633
793,1690
1690,793
134,2808
2808,134
1901,2384
2384,1901
1085,3030
3030,1085
101,150
150,101
1028,2230
2230,1028
187,3048
3048,187
1926,2562
2562,1926
553,2122
2122,553
2253,2728
2728,2253
355,417
417,355
1131,3267
3267,1131
205,2809
2809,205
1242,2051
2051,1242
446,2117
2117,446
2927,3059
3059,2927
1325,2988
2988,1325
196,1713
1713,196
226,3282
3282,226
2466,3078
3078,2466
1398,2685
2685,1398
1792,2841
2841,1792
1986,2626
2626,1986
644,2482
2482,644
1172,2867
2867,1172
1306,2867
2867,1306
2679,3078
3078,2679
2045,3206
3206,2045
338,2412
2412,338
1904,2035
2035,1904
2920,3140
3140,2920
426,1478
1478,426
589,718
718,589
40,1442
1442,40
1316,2215
2215,1316
1159,1248
1248,1159
152,1094
1094,152
615,855
855,615
88,1604
1604,88
1568,1941
1941,1568
203,2079
2079,203
767,1892
1892,767
88,328
328,88
1323,3049
3049,1323
1620,2747
2747,1620
2886,3017
3017,2886
804,2080
2080,804
996,2021
2021,996
249,3255
3255,249
2341,2399
2399,2341
646,2662
2662,646
162,1795
1795,162
843,2947
2947,843
2615,2638
2638,2615
1298,1541
1541,1298
551,2775
2775,551
1018,2426
2426,1018
1176,3012
3012,1176
1969,2648
2648,1969
928,1449
1449,928
2063,2283
2283,2063
2785,3207
3207,2785
407,1575
1575,407
501,2671
2671,501
41,2686
2686,41
798,2665
2665,798
478,1226
1226,478
629,1395
1395,629
92,1456
1456,92
663,2440
2440,663
360,2173
2173,360
505,2039
2039,505
2282,2303
2303,2282
1432,2658
2658,1432
77,249
249,77
254,1868
1868,254
393,2737
2737,393
966,2104
2104,966
1750,2186
2186,1750
492,2450
2450,492
238,2045
2045,238
1181,1211
1211,1181
2086,3303
3303,2086
2291,3183
3183,2291
577,952
952,577
697,1283
1283,697
1082,1619
1619,1082
268,611
611,268
660,2155
2155,660
623,2007
2007,623
1603,1735
1735,1603
985,2625
2625,985
2,842
842,2
561,2526
2526,561
2071,2254
2254,2071
2200,2893
2893,2200
2370,3304
3304,2370
1578,2321
2321,1578
284,2928
2928,284
2589,3119
3119,2589
546,1356
1356,546
3263,3292
3292,3263
284,1881
1881,284
656,706
706,656
2280,2485
2485,2280
465,2077
2077,465
1714,2747
2747,1714
201,2233
2233,201
1001,2811
2811,1001
1577,1695
1695,1577
1923,2103
2103,1923
419,1143
1143,419
256,3071
3071,256
799,1549
1549,799
2553,2620
2620,2553
