12681,16170
16170,12681
5250,8806
8806,5250
9365,13905
13905,9365
6721,7374
7374,6721
2054,6643
6643,2054
956,7125
7125,956
5816,16542
16542,5816
1862,18716
18716,1862
2621,13106
13106,2621
1059,5560
5560,1059
5824,12461
12461,5824
3501,14616
14616,3501
781,3337
3337,781
1101,6725
6725,1101
6550,10121
10121,6550
6971,14315
14315,6971
3566,9349
9349,3566
9056,16718
16718,9056
12196,18757
18757,12196
2275,15098
15098,2275
2762,15216
15216,2762
579,5108
5108,579
11466,17191
17191,11466
6275,15551
15551,6275
13501,17787
17787,13501
9845,13202
13202,9845
3618,18584
18584,3618
10751,15933
15933,10751
5491,10716
10716,5491
742,16591
16591,742
3863,18388
18388,3863
2442,12767
12767,2442
2473,5664
5664,2473
1757,6248
6248,1757
10103,11925
11925,10103
10789,15636
15636,10789
2537,13004
13004,2537
9641,11113
11113,9641
14166,16864
16864,14166
11846,14564
14564,11846
5809,8554
8554,5809
401,4405
4405,401
3066,13533
13533,3066
7651,11199
11199,7651
8841,16887
16887,8841
13404,15760
15760,13404
7270,17923
17923,7270
1408,18522
18522,1408
316,3543
3543,316
469,4539
4539,469
749,13224
13224,749
7736,17164
17164,7736
3968,15556
15556,3968
5680,9083
9083,5680
4463,15535
15535,4463
9115,18587
18587,9115
9805,17344
17344,9805
9254,19685
19685,9254
5132,13415
13415,5132
16371,18221
18221,16371
9012,14675
14675,9012
7417,17569
17569,7417
4017,17111
17111,4017
5158,11603
11603,5158
2022,2358
2358,2022
796,11700
11700,796
7274,13319
13319,7274
12993,15078
15078,12993
13533,16520
16520,13533
7867,13833
13833,7867
5386,15402
15402,5386
1926,7723
7723,1926
3161,8266
8266,3161
13379,16053
16053,13379
2132,7599
7599,2132
9389,15564
15564,9389
9270,14152
14152,9270
62,10200
10200,62
10302,17746
17746,10302
5559,6662
6662,5559
6579,15911
15911,6579
4759,5855
5855,4759
4968,11856
11856,4968
1828,4155
4155,1828
9405,11344
11344,9405
396,8733
8733,396
9310,18654
18654,9310
8749,16143
16143,8749
13033,18799
18799,13033
15757,18708
18708,15757
1646,18444
18444,1646
1860,3878
3878,1860
3606,13231
13231,3606
3086,11475
11475,3086
11386,16807
16807,11386
13036,13620
13620,13036
4607,9598
9598,4607
5274,19483
19483,5274
11062,15929
15929,11062
3600,11696
11696,3600
1205,18701
18701,1205
2478,18974
18974,2478
4345,13570
13570,4345
6549,7751
7751,6549
9302,17258
17258,9302
4766,11348
11348,4766
6476,14628
14628,6476
488,12644
12644,488
7738,13022
13022,7738
7117,8208
8208,7117
4054,12805
12805,4054
2385,15750
15750,2385
4907,18908
18908,4907
4758,10706
10706,4758
5915,19664
19664,5915
575,2440
2440,575
6153,6246
6246,6153
12236,13163
13163,12236
5860,11097
11097,5860
741,5361
5361,741
2309,16105
16105,2309
1852,3586
3586,1852
221,407
407,221
13128,14498
14498,13128
6712,17729
17729,6712
16868,18222
18222,16868
6305,19068
19068,6305
3676,17733
17733,3676
677,7039
7039,677
2244,15895
15895,2244
7261,13972
13972,7261
3471,5435
5435,3471
13216,13564
13564,13216
10260,14086
14086,10260
2555,14067
14067,2555
1478,1840
1840,1478
13740,16193
16193,13740
5682,16810
16810,5682
952,12347
12347,952
12972,18307
18307,12972
2530,6840
6840,2530
2275,8011
8011,2275
3863,3946
3946,3863
3758,12820
12820,3758
12192,14180
14180,12192
1137,15510
15510,1137
10044,16124
16124,10044
4181,4255
4255,4181
19001,19511
19511,19001
5562,6313
6313,5562
8407,14820
14820,8407
5993,17611
17611,5993
5460,8480
8480,5460
13713,18692
18692,13713
4055,17887
17887,4055
2450,9705
9705,2450
0,7
7,0
6223,6961
6961,6223
4946,15614
15614,4946
6012,12376
12376,6012
704,10151
10151,704
9878,12075
12075,9878
1747,1856
1856,1747
3611,11430
11430,3611
7408,11524
11524,7408
3542,6375
6375,3542
7384,8686
8686,7384
4820,14162
14162,4820
12703,18425
18425,12703
7577,18126
18126,7577
6010,10236
10236,6010
36,10402
10402,36
11654,14073
14073,11654
10616,18578
18578,10616
7784,14440
14440,7784
131,10639
10639,131
8047,17294
17294,8047
3663,13468
13468,3663
11355,14945
14945,11355
10404,16443
16443,10404
25,18322
18322,25
8672,14313
14313,8672
8374,9960
9960,8374
1426,12364
12364,1426
1209,13827
13827,1209
2782,11174
11174,2782
1570,7390
7390,1570
2960,9002
9002,2960
1260,3966
3966,1260
938,3915
3915,938
2142,4583
4583,2142
13058,19124
19124,13058
15687,18207
18207,15687
1683,14622
14622,1683
8250,14970
14970,8250
5606,8439
8439,5606
17887,18870
18870,17887
955,4269
4269,955
7443,10740
10740,7443
9956,14344
14344,9956
4094,14943
14943,4094
15307,15707
15707,15307
942,18559
18559,942
668,6656
6656,668
7667,9667
9667,7667
90,16249
16249,90
5840,6741
6741,5840
7882,12480
12480,7882
8427,10294
10294,8427
1572,16861
16861,1572
3666,14654
14654,3666
14424,17467
17467,14424
1874,3613
3613,1874
7522,13076
13076,7522
6842,13317
13317,6842
8863,11763
11763,8863
7201,13435
13435,7201
4310,15106
15106,4310
13513,17960
17960,13513
13155,18252
18252,13155
9291,10520
10520,9291
2746,6925
6925,2746
2430,8382
8382,2430
7387,9626
9626,7387
13720,19192
19192,13720
1960,9399
9399,1960
11722,16943
16943,11722
13565,15117
15117,13565
2455,15794
15794,2455
4372,6535
6535,4372
1650,5009
5009,1650
1313,9588
9588,1313
9826,15001
15001,9826
970,12632
12632,970
14120,19311
19311,14120
13745,13772
13772,13745
9841,11337
11337,9841
6719,12321
12321,6719
4429,10452
10452,4429
15222,16292
16292,15222
5334,10329
10329,5334
3427,14614
14614,3427
7140,13317
13317,7140
4394,4981
4981,4394
18017,18296
18296,18017
6886,18096
18096,6886
11800,18704
18704,11800
15386,16134
16134,15386
7979,11608
11608,7979
16633,17438
17438,16633
4823,6592
6592,4823
11686,12940
12940,11686
1306,2351
2351,1306
11498,19305
19305,11498
929,6565
6565,929
16341,19481
19481,16341
7879,17039
17039,7879
10628,19422
19422,10628
1060,15127
15127,1060
2965,10769
10769,2965
9714,15295
15295,9714
545,19407
19407,545
18361,18456
18456,18361
543,8192
8192,543
4172,6258
6258,4172
732,19233
19233,732
770,9137
9137,770
7482,8708
8708,7482
3369,18177
18177,3369
3072,3661
3661,3072
7731,9412
9412,7731
14556,17720
17720,14556
4219,5515
5515,4219
7374,12558
12558,7374
1955,19362
19362,1955
195,18247
18247,195
1960,15010
15010,1960
3473,4944
4944,3473
2215,7423
7423,2215
12230,13161
13161,12230
6452,14205
14205,6452
17,6806
6806,17
848,13150
13150,848
15772,18398
18398,15772
1915,4687
4687,1915
8846,9449
9449,8846
5704,6583
6583,5704
2584,18782
18782,2584
7259,10706
10706,7259
2479,17268
17268,2479
6376,12116
12116,6376
3685,9903
9903,3685
5923,13302
13302,5923
7351,11234
11234,7351
7965,8653
8653,7965
12164,12699
12699,12164
2615,12618
12618,2615
9218,15629
15629,9218
14104,14189
14189,14104
8314,16162
16162,8314
702,12170
12170,702
7837,12790
12790,7837
452,9743
9743,452
2661,13902
13902,2661
9247,17498
17498,9247
869,18699
18699,869
11595,16339
16339,11595
1046,13865
13865,1046
6087,15746
15746,6087
5299,14010
14010,5299
10510,18746
18746,10510
11532,15990
15990,11532
9452,11487
11487,9452
1678,11109
11109,1678
6051,19472
19472,6051
6418,8154
8154,6418
7837,17112
17112,7837
3102,5889
5889,3102
792,18829
18829,792
797,16729
16729,797
3140,18424
18424,3140
13369,19230
19230,13369
2010,11289
11289,2010
5962,8288
8288,5962
7737,16881
16881,7737
12332,16955
16955,12332
10732,19505
19505,10732
15281,19426
19426,15281
6028,14011
14011,6028
9720,12591
12591,9720
6308,16280
16280,6308
2209,15821
15821,2209
13384,15539
15539,13384
3541,6875
6875,3541
12209,13357
13357,12209
8625,13556
13556,8625
387,2686
2686,387
15137,17203
17203,15137
1483,8547
8547,1483
14927,17393
17393,14927
6360,18133
18133,6360
867,10493
10493,867
4076,13800
13800,4076
1901,16607
16607,1901
9172,13136
13136,9172
9972,13751
13751,9972
3757,14986
14986,3757
15,14599
14599,15
1360,17192
17192,1360
6255,17558
17558,6255
11518,18320
18320,11518
7402,12996
12996,7402
15180,18189
18189,15180
3291,12712
12712,3291
3627,3801
3801,3627
3695,15047
15047,3695
14856,19031
19031,14856
2814,6896
6896,2814
14954,16156
16156,14954
1687,5694
5694,1687
7793,7899
7899,7793
12115,17263
17263,12115
7084,11374
11374,7084
5600,15762
15762,5600
7353,17426
17426,7353
17112,19037
19037,17112
3821,4017
4017,3821
17,2752
2752,17
14741,16048
16048,14741
6529,8119
8119,6529
9087,13186
13186,9087
13008,15036
15036,13008
54,6017
6017,54
3324,19426
19426,3324
5489,17651
17651,5489
13656,18455
18455,13656
11893,15349
15349,11893
5864,11112
11112,5864
3720,7348
7348,3720
8971,17175
17175,8971
11390,14728
14728,11390
9060,11740
11740,9060
1274,17017
17017,1274
18001,19320
19320,18001
7250,16897
16897,7250
16090,19699
19699,16090
9423,12731
12731,9423
1832,5644
5644,1832
160,3410
3410,160
8853,15584
15584,8853
1407,4714
4714,1407
1773,6757
6757,1773
4525,18483
18483,4525
8187,13279
13279,8187
11567,16468
16468,11567
6064,15465
15465,6064
6162,14310
14310,6162
1826,19600
19600,1826
73,5104
5104,73
4749,16686
16686,4749
18656,19372
19372,18656
232,15714
15714,232
6743,6893
6893,6743
8721,11119
11119,8721
3643,9356
9356,3643
2514,9771
9771,2514
2038,19641
19641,2038
12415,13717
13717,12415
1470,16905
16905,1470
256,8379
8379,256
3869,12328
12328,3869
14362,18630
18630,14362
800,19554
19554,800
19028,19136
19136,19028
9683,16576
16576,9683
12885,13077
13077,12885
3076,10413
10413,3076
512,15889
15889,512
2179,5701
5701,2179
11313,12922
12922,11313
12679,16392
16392,12679
13704,17317
17317,13704
6235,11159
11159,6235
3584,3649
3649,3584
53,5926
5926,53
7427,15230
15230,7427
3963,18729
18729,3963
3339,10234
10234,3339
12048,16525
16525,12048
6792,8074
8074,6792
4458,16456
16456,4458
6215,13166
13166,6215
13699,13940
13940,13699
10106,15339
15339,10106
7623,13075
13075,7623
8064,16955
16955,8064
3584,14387
14387,3584
12684,16362
16362,12684
1332,4674
4674,1332
9616,10227
10227,9616
16596,19412
19412,16596
18170,18859
18859,18170
14023,14976
14976,14023
10110,16397
16397,10110
5179,18848
18848,5179
12410,15012
15012,12410
14591,17123
17123,14591
9249,9652
9652,9249
5704,13751
13751,5704
12928,19324
19324,12928
9043,17131
17131,9043
2985,9490
9490,2985
1059,17697
17697,1059
11379,14457
14457,11379
15178,15378
15378,15178
8705,11659
11659,8705
8395,10679
10679,8395
10329,11223
11223,10329
6244,9908
9908,6244
7252,13670
13670,7252
2579,9741
9741,2579
8005,12187
12187,8005
3693,18063
18063,3693
746,7559
7559,746
3229,4373
4373,3229
2977,18647
18647,2977
13218,19278
19278,13218
13328,14720
14720,13328
15432,17365
17365,15432
10499,17269
17269,10499
3985,4127
4127,3985
877,7261
7261,877
13745,15008
15008,13745
4431,14767
14767,4431
7165,8948
8948,7165
13744,13817
13817,13744
4438,7078
7078,4438
10838,17866
17866,10838
11208,12481
12481,11208
5817,14917
14917,5817
9442,17937
17937,9442
624,16614
16614,624
5497,6833
6833,5497
6472,13865
13865,6472
3614,15676
15676,3614
847,19103
19103,847
16626,18449
18449,16626
8856,13117
13117,8856
14678,15563
15563,14678
2161,10517
10517,2161
10271,18169
18169,10271
7270,17228
17228,7270
400,14627
14627,400
360,17672
17672,360
262,10721
10721,262
6772,8091
8091,6772
3375,17730
17730,3375
11362,14237
14237,11362
13927,14059
14059,13927
14987,18011
18011,14987
8925,19488
19488,8925
8008,11680
11680,8008
9123,11367
11367,9123
14924,16908
16908,14924
9026,11434
11434,9026
12489,16378
16378,12489
5916,17905
17905,5916
10735,14489
14489,10735
9950,17188
17188,9950
3193,7294
7294,3193
12714,15907
15907,12714
372,13868
13868,372
4565,13962
13962,4565
13345,16713
16713,13345
14723,19254
19254,14723
114,6662
6662,114
6118,17258
17258,6118
9943,12984
12984,9943
11298,17985
17985,11298
7662,18748
18748,7662
14694,17735
17735,14694
2801,9106
9106,2801
1474,15198
15198,1474
6549,14411
14411,6549
16196,18999
18999,16196
6365,9406
9406,6365
13491,16888
16888,13491
16951,18151
18151,16951
2706,14881
14881,2706
8881,17445
17445,8881
6008,16689
16689,6008
13547,17170
17170,13547
11546,19376
19376,11546
626,929
929,626
16637,16648
16648,16637
6496,19661
19661,6496
16943,17886
17886,16943
7330,19298
19298,7330
3940,16330
16330,3940
6218,16684
16684,6218
7644,11537
11537,7644
1393,13115
13115,1393
1610,5236
5236,1610
11432,16995
16995,11432
745,19495
19495,745
879,16277
16277,879
3088,14774
14774,3088
246,5784
5784,246
8566,17410
17410,8566
3305,3697
3697,3305
2780,8013
8013,2780
10209,12298
12298,10209
12757,16677
16677,12757
3684,16525
16525,3684
6163,14883
14883,6163
4654,7163
7163,4654
1044,9147
9147,1044
10889,15440
15440,10889
2068,6464
6464,2068
13879,14502
14502,13879
13493,19162
19162,13493
5904,10458
10458,5904
2184,9830
9830,2184
384,16456
16456,384
14174,15359
15359,14174
11999,18166
18166,11999
7107,9211
9211,7107
12423,15461
15461,12423
6955,15233
15233,6955
4486,11901
11901,4486
14673,17931
17931,14673
6770,15453
15453,6770
3248,17284
17284,3248
5960,7734
7734,5960
8152,9068
9068,8152
9901,15686
15686,9901
12208,18690
18690,12208
8655,14792
14792,8655
5379,5510
5510,5379
670,6088
6088,670
1623,2973
2973,1623
760,17093
17093,760
6120,6676
6676,6120
1584,13598
13598,1584
5515,9720
9720,5515
9270,19202
19202,9270
606,1350
1350,606
11832,16309
16309,11832
1433,12648
12648,1433
5638,7841
7841,5638
10705,15861
15861,10705
3740,11680
11680,3740
1923,16447
16447,1923
7291,12307
12307,7291
5971,7492
7492,5971
4011,9699
9699,4011
85,1089
1089,85
9188,13161
13161,9188
6700,9587
9587,6700
15681,16566
16566,15681
14762,18511
18511,14762
1610,8753
8753,1610
6238,11219
11219,6238
3652,10520
10520,3652
3867,14646
14646,3867
2757,17023
17023,2757
1411,19655
19655,1411
14232,18696
18696,14232
40,565
565,40
3353,4976
4976,3353
1875,2793
2793,1875
14787,16474
16474,14787
1291,2742
2742,1291
7950,12478
12478,7950
9727,19454
19454,9727
10907,15564
15564,10907
1382,11905
11905,1382
4302,9474
9474,4302
3758,13548
13548,3758
2533,4833
4833,2533
346,10821
10821,346
2056,18265
18265,2056
10601,19429
19429,10601
15418,17630
17630,15418
5936,10665
10665,5936
6498,14310
14310,6498
6739,10989
10989,6739
7743,17261
17261,7743
10405,12320
12320,10405
1451,16586
16586,1451
1969,7127
7127,1969
16569,17913
17913,16569
3190,7964
7964,3190
2037,5541
5541,2037
10316,13968
13968,10316
14865,16141
16141,14865
4197,17917
17917,4197
4431,9453
9453,4431
3636,13154
13154,3636
10754,11161
11161,10754
10552,18382
18382,10552
13097,16828
16828,13097
12171,13630
13630,12171
2228,3796
3796,2228
9640,12638
12638,9640
15658,19160
19160,15658
2897,7338
7338,2897
2164,6255
6255,2164
14299,16669
16669,14299
7525,9804
9804,7525
17989,18586
18586,17989
2910,3601
3601,2910
730,3590
3590,730
1475,8662
8662,1475
8830,16970
16970,8830
1643,14662
14662,1643
142,10775
10775,142
873,9533
9533,873
2872,4248
4248,2872
1268,11752
11752,1268
960,1019
1019,960
6932,16995
16995,6932
4813,6148
6148,4813
5593,19320
19320,5593
16169,16989
16989,16169
5622,18560
18560,5622
431,12948
12948,431
6082,13068
13068,6082
5994,10969
10969,5994
16236,19150
19150,16236
8172,9399
9399,8172
11604,15222
15222,11604
3659,7637
7637,3659
13018,17420
17420,13018
379,865
865,379
10619,18799
18799,10619
2700,6019
6019,2700
18083,18197
18197,18083
2672,3971
3971,2672
4676,9418
9418,4676
16205,18524
18524,16205
1637,1769
1769,1637
14902,19540
19540,14902
5900,7520
7520,5900
6729,17201
17201,6729
14115,16686
16686,14115
3990,9844
9844,3990
1946,7250
7250,1946
14972,15583
15583,14972
1804,14714
14714,1804
7057,7618
7618,7057
12351,14863
14863,12351
2702,9448
9448,2702
6932,19223
19223,6932
11493,19713
19713,11493
6686,9368
9368,6686
3265,17667
17667,3265
3828,14397
14397,3828
10273,16068
16068,10273
9284,17274
17274,9284
10815,11921
11921,10815
1947,17651
17651,1947
918,13574
13574,918
8330,12028
12028,8330
9016,15739
15739,9016
4930,8372
8372,4930
3398,18950
18950,3398
14401,19150
19150,14401
3037,10111
10111,3037
762,10028
10028,762
3773,9213
9213,3773
4810,11461
11461,4810
1823,10418
10418,1823
3204,19084
19084,3204
6700,7172
7172,6700
516,13944
13944,516
8284,17695
17695,8284
8384,13203
13203,8384
7833,15544
15544,7833
4007,4132
4132,4007
3597,5954
5954,3597
1226,2965
2965,1226
1948,11995
11995,1948
5277,10523
10523,5277
10220,16033
16033,10220
1163,8278
8278,1163
3719,16682
16682,3719
6045,15764
15764,6045
485,14981
14981,485
3095,13822
13822,3095
6774,7279
7279,6774
3141,18139
18139,3141
12210,18549
18549,12210
10851,13806
13806,10851
6345,13023
13023,6345
13335,14228
14228,13335
3792,16379
16379,3792
5442,13192
13192,5442
2872,6610
6610,2872
4886,19161
19161,4886
4377,6452
6452,4377
542,10038
10038,542
1090,9089
9089,1090
1864,19063
19063,1864
4016,17026
17026,4016
3377,14824
14824,3377
3433,17385
17385,3433
6246,19029
19029,6246
4284,14747
14747,4284
18444,18845
18845,18444
10330,13703
13703,10330
4146,10087
10087,4146
2324,10538
10538,2324
1302,11604
11604,1302
12552,16569
16569,12552
5078,10821
10821,5078
9718,18774
18774,9718
4957,19162
19162,4957
6544,9045
9045,6544
4708,13762
13762,4708
13734,15788
15788,13734
12436,16394
16394,12436
5417,5591
5591,5417
5043,5350
5350,5043
10316,14936
14936,10316
11541,17235
17235,11541
1274,6523
6523,1274
7325,12993
12993,7325
3412,19140
19140,3412
14821,16056
16056,14821
3966,9338
9338,3966
11979,11984
11984,11979
8694,13728
13728,8694
3551,17232
17232,3551
6091,14553
14553,6091
13348,16102
16102,13348
5812,8722
8722,5812
4064,9122
9122,4064
1300,9814
9814,1300
8402,9540
9540,8402
561,19274
19274,561
6344,11212
11212,6344
5718,6054
6054,5718
8498,10002
10002,8498
7853,11018
11018,7853
7128,9042
9042,7128
2276,7622
7622,2276
6223,8441
8441,6223
1021,13782
13782,1021
7807,9330
9330,7807
15799,16761
16761,15799
7769,13010
13010,7769
15396,15590
15590,15396
3206,5277
5277,3206
16333,16668
16668,16333
13544,17330
17330,13544
13515,16400
16400,13515
2450,8152
8152,2450
10784,19484
19484,10784
7558,9565
9565,7558
12234,17175
17175,12234
2377,7115
7115,2377
7065,16048
16048,7065
3321,12582
12582,3321
1373,10450
10450,1373
550,18519
18519,550
1727,8696
8696,1727
5998,16028
16028,5998
9463,17635
17635,9463
4692,13363
13363,4692
5647,15047
15047,5647
2861,11816
11816,2861
333,11287
11287,333
3153,6740
6740,3153
15234,18803
18803,15234
2569,11607
11607,2569
2354,7289
7289,2354
10039,15701
15701,10039
3551,10950
10950,3551
113,3592
3592,113
11348,13941
13941,11348
1198,7012
7012,1198
9188,17780
17780,9188
18226,18877
18877,18226
1513,3640
3640,1513
6896,15084
15084,6896
4960,14467
14467,4960
2732,7060
7060,2732
3246,13697
13697,3246
9032,10070
10070,9032
11599,14691
14691,11599
16884,19184
19184,16884
10931,14003
14003,10931
3961,13450
13450,3961
1709,2239
2239,1709
4742,7599
7599,4742
2632,19661
19661,2632
2400,11956
11956,2400
7470,19493
19493,7470
14657,15385
15385,14657
15199,17654
17654,15199
8948,12816
12816,8948
14459,17844
17844,14459
6434,17655
17655,6434
13729,15524
15524,13729
8932,16255
16255,8932
12955,14440
14440,12955
2578,13948
13948,2578
13161,16760
16760,13161
13833,17567
17567,13833
6651,13159
13159,6651
18540,18636
18636,18540
4063,11633
11633,4063
9276,14752
14752,9276
5685,10562
10562,5685
11065,19079
19079,11065
576,15902
15902,576
4401,11628
11628,4401
13208,18454
18454,13208
3893,4247
4247,3893
5991,17435
17435,5991
11134,15651
15651,11134
4960,16695
16695,4960
791,14743
14743,791
4699,5808
5808,4699
9910,12796
12796,9910
1381,5160
5160,1381
10675,12104
12104,10675
4482,17070
17070,4482
2770,12963
12963,2770
1126,13686
13686,1126
1951,4000
4000,1951
3530,3791
3791,3530
7956,13478
13478,7956
2660,10324
10324,2660
2445,6198
6198,2445
16801,18344
18344,16801
8943,18083
18083,8943
4180,11228
11228,4180
18613,18868
18868,18613
1831,12162
12162,1831
102,8640
8640,102
546,9620
9620,546
9403,19007
19007,9403
4100,10710
10710,4100
14157,16859
16859,14157
5195,9930
9930,5195
1378,12567
12567,1378
3293,16279
